0	0	0	0	-0	0	0
1	0	0.119144	0	-0.000315368	0	2.20727e-18
2	0	0.190384	0	-0.000503937	0	5.30493e-18
3	0	0.202145	0	-0.000535067	0	8.97043e-18
4	0	0.14736	0	-0.000390054	0	1.28265e-17
5	0	0.0240249	0	-6.35929e-05	0	1.64656e-17
6	0	-0.164548	0	0.000435551	0	1.94768e-17
7	0	-0.409799	0	0.00108472	0	2.1473e-17
8	0	-0.698302	0	0.00184837	0	2.21174e-17
9	0	-1.01245	0	0.00267991	0	2.11473e-17
10	0	-1.33142	0	0.0035242	0	1.83949e-17
11	0	-1.63231	0	0.00432065	0	1.38019e-17
12	0	-1.89153	0	0.00500678	0	7.42901e-18
13	0	-2.08615	0	0.00552194	0	-5.41363e-19
14	0	-2.1954	0	0.00581113	0	-9.80956e-18
15	0	-2.20199	0	0.00582857	0	-1.99698e-17
16	0	-2.09335	0	0.00554099	0	-3.05279e-17
17	0	-1.86261	0	0.00493025	0	-4.09246e-17
18	0	-1.5094	0	0.00399531	0	-5.05635e-17
19	0	-1.04019	0	0.00275333	0	-5.88426e-17
20	0	-0.468377	0	0.00123977	0	-6.51867e-17
21	0	0.186025	0	-0.000492401	0	-6.90811e-17
22	0	0.897083	0	-0.00237454	0	-7.01026e-17
23	0	1.63396	0	-0.00432502	0	-6.79471e-17
24	0	2.36226	0	-0.00625279	0	-6.24532e-17
25	0	3.04559	0	-0.00806153	0	-5.36184e-17
26	0	3.64732	0	-0.00965428	0	-4.16082e-17
27	0	4.13244	0	-0.0109384	0	-2.67578e-17
28	0	4.46939	0	-0.0118303	0	-9.56399e-18
29	0	4.63185	0	-0.0122603	0	9.33021e-18
30	0	4.60028	0	-0.0121767	0	2.91598e-17
31	0	4.36327	0	-0.0115494	0	4.90685e-17
32	0	3.91851	0	-0.0103721	0	6.81459e-17
33	0	3.27337	0	-0.00866444	0	8.5468e-17
34	0	2.44499	0	-0.00647178	0	1.00142e-16
35	0	1.46003	0	-0.00386464	0	1.11347e-16
36	0	0.35381	0	-0.000936519	0	1.18383e-16
37	0	-0.830927	0	0.00219942	0	1.20701e-16
38	0	-2.04564	0	0.00541472	0	1.17941e-16
39	0	-3.23801	0	0.00857086	0	1.09959e-16
40	0	-4.35415	0	0.0115252	0	9.6836e-17
41	0	-5.34104	0	0.0141375	0	7.88929e-17
42	0	-6.14898	0	0.0162761	0	5.66805e-17
43	0	-6.73402	0	0.0178246	0	3.09666e-17
44	0	-7.06015	0	0.0186879	0	2.70959e-18
45	0	-7.10131	0	0.0187968	0	-2.69769e-17
46	0	-6.84292	0	0.0181129	0	-5.68678e-17
47	0	-6.28303	0	0.0166309	0	-8.5677e-17
48	0	-5.4329	0	0.0143806	0	-1.12113e-16
49	0	-4.31696	0	0.0114268	0	-1.34935e-16
50	0	-2.9723	0	0.00786754	0	-1.53012e-16
51	0	-1.44744	0	0.00383131	0	-1.65376e-16
52	0	0.199367	0	-0.000527716	0	-1.7127e-16
53	0	1.90237	0	-0.00503549	0	-1.70191e-16
54	0	3.59093	0	-0.00950502	0	-1.61917e-16
55	0	5.19245	0	-0.0137442	0	-1.46533e-16
56	0	6.63548	0	-0.0175638	0	-1.24434e-16
57	0	7.85292	0	-0.0207863	0	-9.63156e-17
58	0	8.78502	0	-0.0232535	0	-6.31605e-17
59	0	9.38227	0	-0.0248344	0	-2.61995e-17
60	0	9.60789	0	-0.0254316	0	1.31312e-17
61	0	9.43979	0	-0.0249867	0	5.32467e-17
62	0	8.87202	0	-0.0234838	0	9.24766e-17
63	0	7.82892	0	-0.0207228	0	1.27722e-16
64	0	6.42402	0	-0.0170041	0	1.57327e-16
65	0	4.75873	0	-0.0125961	0	1.80555e-16
66	0	2.90054	0	-0.0076776	0	1.96464e-16
67	0	0.924784	0	-0.00244786	0	2.04409e-16
68	0	-1.08846	0	0.0028811	0	2.04069e-16
69	0	-3.05758	0	0.00809327	0	1.95458e-16
70	0	-4.90277	0	0.0129774	0	1.78923e-16
71	0	-6.54922	0	0.0173355	0	1.55136e-16
72	0	-7.93021	0	0.0209909	0	1.25061e-16
73	0	-8.98976	0	0.0237955	0	8.99163e-17
74	0	-9.68491	0	0.0256355	0	5.11271e-17
75	0	-9.98749	0	0.0264364	0	1.02655e-17
76	0	-9.88524	0	0.0261658	0	-3.10123e-17
77	0	-9.38229	0	0.0248345	0	-7.10329e-17
78	0	-8.49905	0	0.0224966	0	-1.08174e-16
79	0	-7.2713	0	0.0192468	0	-1.40931e-16
80	0	-5.74881	0	0.0152168	0	-1.67975e-16
81	0	-3.9933	0	0.0105701	0	-1.8821e-16
82	0	-2.07593	0	0.00549488	0	-2.00817e-16
83	0	-0.0744079	0	0.000196954	0	-2.05283e-16
84	0	1.93013	0	-0.00510896	0	-2.01429e-16
85	0	3.85643	0	-0.0102078	0	-1.8941e-16
86	0	5.62641	0	-0.0148928	0	-1.69713e-16
87	0	7.16833	0	-0.0189742	0	-1.43137e-16
88	0	8.41969	0	-0.0222865	0	-1.10759e-16
89	0	9.32976	0	-0.0246954	0	-7.38913e-17
90	0	9.86166	0	-0.0261034	0	-3.40287e-17
91	0	9.99383	0	-0.0264532	0	7.2132e-18
92	0	9.7209	0	-0.0257308	0	4.81627e-17
93	0	9.05394	0	-0.0239654	0	8.716e-17
94	0	8.01999	0	-0.0212285	0	1.22624e-16
95	0	6.66096	0	-0.0176312	0	1.53118e-16
96	0	5.03192	0	-0.0133193	0	1.77406e-16
97	0	3.19893	0	-0.00846741	0	1.94502e-16
98	0	1.23627	0	-0.00327234	0	2.03714e-16
99	0	-0.776507	0	0.00205538	0	2.04669e-16
100	0	-2.75781	0	0.00729978	0	1.97328e-16
101	0	-4.62732	0	0.0122483	0	1.81988e-16
102	0	-6.30927	0	0.0167003	0	1.59272e-16
103	0	-7.73547	0	0.0204754	0	1.301e-16
104	0	-8.84813	0	0.0234206	0	9.56537e-17
105	0	-9.60213	0	0.0254164	0	5.73306e-17
106	0	-9.96692	0	0.026382	0	1.66836e-17
107	0	-9.92771	0	0.0262782	0	-2.46396e-17
108	0	-9.48609	0	0.0251092	0	-6.4964e-17
109	0	-8.65995	0	0.0229225	0	-1.02655e-16
110	0	-7.48279	0	0.0198066	0	-1.36185e-16
111	0	-6.00233	0	0.0158879	0	-1.64195e-16
112	0	-4.27856	0	0.0113251	0	-1.8555e-16
113	0	-2.38136	0	0.00630336	0	-1.99383e-16
114	0	-0.387641	0	0.00102607	0	-2.05135e-16
115	0	1.62179	0	-0.00429281	0	-2.02571e-16
116	0	3.56549	0	-0.00943768	0	-1.91797e-16
117	0	5.36466	0	-0.0142	0	-1.73248e-16
118	0	6.94638	0	-0.0183867	0	-1.47677e-16
119	0	8.24654	0	-0.0218282	0	-1.16119e-16
120	0	9.21242	0	-0.0243848	0	-7.98552e-17
121	0	9.80489	0	-0.0259531	0	-4.03543e-17
122	0	9.99993	0	-0.0264693	0	7.8237e-19
123	0	9.78962	0	-0.0259127	0	4.18873e-17
124	0	9.18251	0	-0.0243057	0	8.12944e-17
125	0	8.20318	0	-0.0217134	0	1.17406e-16
126	0	6.89135	0	-0.0182411	0	1.48759e-16
127	0	5.30018	0	-0.0140293	0	1.74082e-16
128	0	3.49417	0	-0.00924892	0	1.92349e-16
129	0	1.54653	0	-0.0040936	0	2.02819e-16
130	0	-0.463793	0	0.00122764	0	2.05068e-16
131	0	-2.45532	0	0.00649912	0	1.99005e-16
132	0	-4.34733	0	0.0115072	0	1.84875e-16
133	0	-6.06311	0	0.0160488	0	1.63251e-16
134	0	-7.53314	0	0.0199399	0	1.35011e-16
135	0	-8.69781	0	0.0230227	0	1.01297e-16
136	0	-9.50993	0	0.0251723	0	6.34778e-17
137	0	-9.93657	0	0.0263016	0	2.30854e-17
138	0	-9.96044	0	0.0263648	0	-1.82427e-17
139	0	-9.58057	0	0.0253593	0	-5.88314e-17
140	0	-8.81236	0	0.0233259	0	-9.70354e-17
141	0	-7.68694	0	0.020347	0	-1.31306e-16
142	0	-6.24995	0	0.0165433	0	-1.60255e-16
143	0	-4.55961	0	0.0120691	0	-1.82707e-16
144	0	-2.68446	0	0.00710564	0	-1.97754e-16
145	0	-0.700494	0	0.00185418	0	-2.04785e-16
146	0	1.31187	0	-0.00347245	0	-2.03515e-16
147	0	3.27105	0	-0.00865832	0	-1.93996e-16
148	0	5.09765	0	-0.0134932	0	-1.76613e-16
149	0	6.71761	0	-0.0177812	0	-1.52071e-16
150	0	8.06529	0	-0.0213484	0	-1.21366e-16
151	0	9.08604	0	-0.0240503	0	-8.57408e-17
152	0	9.7385	0	-0.0257773	0	-4.66403e-17
153	0	9.99621	0	-0.0264595	0	-5.64923e-18
154	0	9.84874	0	-0.0260692	0	3.55708e-17
155	0	9.30206	0	-0.0246221	0	7.5349e-17
156	0	8.37832	0	-0.022177	0	1.12073e-16
157	0	7.11498	0	-0.018833	0	1.44254e-16
158	0	5.56324	0	-0.0147256	0	1.70588e-16
159	0	3.78599	0	-0.0100213	0	1.90007e-16
160	0	1.85528	0	-0.00491085	0	2.01725e-16
161	0	-0.150624	0	0.000398695	0	2.05266e-16
162	0	-2.15043	0	0.00569208	0	2.00486e-16
163	0	-4.06307	0	0.0107547	0	1.8758e-16
164	0	-5.81101	0	0.0153815	0	1.67071e-16
165	0	-7.32341	0	0.0193847	0	1.39789e-16
166	0	-8.53896	0	0.0226022	0	1.06841e-16
167	0	-9.40839	0	0.0249036	0	6.95628e-17
168	0	-9.89646	0	0.0261955	0	2.94646e-17
169	0	-9.98339	0	0.0264256	0	-1.18279e-17
170	0	-9.66564	0	0.0255845	0	-5.2641e-17
171	0	-8.95611	0	0.0237064	0	-9.13203e-17
172	0	-7.88355	0	0.0208674	0	-1.26298e-16
173	0	-6.49143	0	0.0171825	0	-1.56156e-16
174	0	-4.83619	0	0.0128012	0	-1.79685e-16
175	0	-2.98492	0	0.00790095	0	-1.9593e-16
176	0	-1.01266	0	0.00268046	0	-2.04234e-16
177	0	1.00065	0	-0.00264868	0	-2.04259e-16
178	0	2.9734	0	-0.00787045	0	-1.96004e-16
179	0	4.82563	0	-0.0127732	0	-1.79805e-16
180	0	6.48225	0	-0.0171582	0	-1.56317e-16
181	0	7.87612	0	-0.0208477	0	-1.26493e-16
182	0	8.95074	0	-0.0236922	0	-9.15422e-17
183	0	9.66254	0	-0.0255763	0	-5.28805e-17
184	0	9.98269	0	-0.0264237	0	-1.20753e-17
185	0	9.89819	0	-0.0262	0	2.92193e-17
186	0	9.41248	0	-0.0249144	0	6.93296e-17
187	0	8.54524	0	-0.0226188	0	1.0663e-16
188	0	7.33162	0	-0.0194065	0	1.39608e-16
189	0	5.82083	0	-0.0154075	0	1.66927e-16
190	0	4.07409	0	-0.0107839	0	1.87479e-16
191	0	2.16221	0	-0.00572328	0	2.00433e-16
192	0	0.162693	0	-0.00043064	0	2.05262e-16
193	0	-1.84342	0	0.00487945	0	2.01771e-16
194	0	-3.77482	0	0.00999176	0	1.90101e-16
195	0	-5.5532	0	0.0146991	0	1.70726e-16
196	0	-7.10649	0	0.0188106	0	1.4443e-16
197	0	-8.37173	0	0.0221596	0	1.1228e-16
198	0	-9.29762	0	0.0246104	0	7.55794e-17
199	0	-9.84664	0	0.0260636	0	3.58148e-17
200	0	-9.99654	0	0.0264604	0	-5.40154e-18
201	0	-9.74123	0	0.0257846	0	-4.63989e-17
202	0	-9.09107	0	0.0240636	0	-8.55156e-17
203	0	-8.07242	0	0.0213673	0	-1.21166e-16
204	0	-6.72655	0	0.0178049	0	-1.51905e-16
205	0	-5.10803	0	0.0135207	0	-1.76487e-16
206	0	-3.28245	0	0.0086885	0	-1.93914e-16
207	0	-1.32383	0	0.00350412	0	-2.03482e-16
208	0	0.688453	0	-0.0018223	0	-2.04802e-16
209	0	2.67283	0	-0.00707486	0	-1.9782e-16
210	0	4.54887	0	-0.0120406	0	-1.8282e-16
211	0	6.24052	0	-0.0165184	0	-1.60409e-16
212	0	7.67922	0	-0.0203265	0	-1.31497e-16
213	0	8.80665	0	-0.0233108	0	-9.72537e-17
214	0	9.5771	0	-0.0253501	0	-5.90687e-17
215	0	9.95936	0	-0.026362	0	-1.84895e-17
216	0	9.93792	0	-0.0263052	0	2.28392e-17
217	0	9.51366	0	-0.0251822	0	6.32422e-17
218	0	8.70376	0	-0.0230385	0	1.01082e-16
219	0	7.54107	0	-0.0199609	0	1.34824e-16
220	0	6.07271	0	-0.0160742	0	1.63101e-16
221	0	4.35819	0	-0.0115359	0	1.84767e-16
222	0	2.46702	0	-0.00653009	0	1.98944e-16
223	0	0.47585	0	-0.00125955	0	2.05056e-16
224	0	-1.53461	0	0.00406204	0	2.02857e-16
225	0	-3.48286	0	0.00921898	0	1.92435e-16
226	0	-5.28994	0	0.0140022	0	1.74213e-16
227	0	-6.8826	0	0.0182179	0	1.4893e-16
228	0	-8.19627	0	0.0216952	0	1.17609e-16
229	0	-9.17772	0	0.024293	0	8.15219e-17
230	0	-9.78715	0	0.0259061	0	4.21299e-17
231	0	-9.99987	0	0.0264692	0	1.03015e-18
232	0	-9.80726	0	0.0259593	0	-4.01113e-17
233	0	-9.21711	0	0.0243973	0	-7.96269e-17
234	0	-8.25336	0	0.0218462	0	-1.15915e-16
235	0	-6.95506	0	0.0184097	0	-1.47504e-16
236	0	-5.37484	0	0.014227	0	-1.73115e-16
237	0	-3.57676	0	0.00946753	0	-1.91708e-16
238	0	-1.6337	0	0.00432433	0	-2.02531e-16
239	0	0.37558	0	-0.000994143	0	-2.05144e-16
240	0	2.36964	0	-0.00627232	0	-1.99442e-16
241	0	4.26765	0	-0.0112963	0	-1.85656e-16
242	0	5.99267	0	-0.0158623	0	-1.64344e-16
243	0	7.47478	0	-0.0197854	0	-1.36371e-16
244	0	8.65391	0	-0.0229065	0	-1.0287e-16
245	0	9.48226	0	-0.0250991	0	-6.5199e-17
246	0	9.92625	0	-0.0262743	0	-2.48855e-17
247	0	9.9679	0	-0.0263846	0	1.64367e-17
248	0	9.6055	0	-0.0254253	0	5.70926e-17
249	0	8.85375	0	-0.0234355	0	9.54344e-17
250	0	7.74312	0	-0.0204957	0	1.29908e-16
251	0	6.31863	0	-0.0167251	0	1.59115e-16
252	0	4.63801	0	-0.0122766	0	1.81874e-16
253	0	2.76941	0	-0.00733049	0	1.9726e-16
254	0	0.78854	0	-0.00208723	0	2.0465e-16
255	0	-1.22429	0	0.00324063	0	2.03745e-16
256	0	-3.18749	0	0.00843714	0	1.94581e-16
257	0	-5.02149	0	0.0132916	0	1.7753e-16
258	0	-6.65195	0	0.0176074	0	1.53283e-16
259	0	-8.01277	0	0.0212094	0	1.22823e-16
260	0	-9.04881	0	0.0239518	0	8.73843e-17
261	0	-9.71806	0	0.0257232	0	4.84036e-17
262	0	-9.99339	0	0.026452	0	7.46083e-18
263	0	-9.86365	0	0.0261086	0	-3.37843e-17
264	0	-9.3341	0	0.0247069	0	-7.36601e-17
265	0	-8.4262	0	0.0223037	0	-1.1055e-16
266	0	-7.17674	0	0.0189965	0	-1.42959e-16
267	0	-5.63639	0	0.0149192	0	-1.69573e-16
268	0	-3.86756	0	0.0102373	0	-1.89314e-16
269	0	-1.94197	0	0.0051403	0	-2.01381e-16
270	0	0.0623383	0	-0.000165007	0	-2.05285e-16
271	0	2.06412	0	-0.00546363	0	-2.00868e-16
272	0	3.98223	0	-0.0105408	0	-1.88309e-16
273	0	5.73893	0	-0.0151907	0	-1.68117e-16
274	0	7.26301	0	-0.0192248	0	-1.41111e-16
275	0	8.49268	0	-0.0224797	0	-1.08385e-16
276	0	9.37811	0	-0.0248234	0	-7.12653e-17
277	0	9.88341	0	-0.0261609	0	-3.12572e-17
278	0	9.98809	0	-0.026438	0	1.0018e-17
279	0	9.68791	0	-0.0256434	0	5.08871e-17
280	0	8.99504	0	-0.0238094	0	8.96935e-17
281	0	7.93756	0	-0.0210103	0	1.24864e-16
282	0	6.55834	0	-0.0173596	0	1.54974e-16
283	0	4.91328	0	-0.0130052	0	1.78801e-16
284	0	3.06907	0	-0.00812369	0	1.95382e-16
285	0	1.10046	0	-0.00291286	0	2.04042e-16
286	0	-0.912765	0	0.00241605	0	2.04432e-16
287	0	-2.88899	0	0.00764701	0	1.96535e-16
288	0	-4.74811	0	0.012568	0	1.80672e-16
289	0	-6.41477	0	0.0169796	0	1.57486e-16
290	0	-7.82141	0	0.0207029	0	1.27916e-16
291	0	-8.91102	0	0.023587	0	9.31609e-17
292	0	-9.63942	0	0.0255151	0	5.46297e-17
293	0	-9.9771	0	0.0264089	0	1.38842e-17
294	0	-9.91037	0	0.0262323	0	-2.74242e-17
295	0	-9.44193	0	0.0249923	0	-6.76209e-17
296	0	-8.59076	0	0.0227393	0	-1.05077e-16
297	0	-7.39138	0	0.0195646	0	-1.38273e-16
298	0	-5.89239	0	0.0155969	0	-1.65865e-16
299	0	-4.15456	0	0.0109969	0	-1.86734e-16
300	0	-2.24833	0	0.00595123	0	-2.00033e-16
301	0	-0.250965	0	0.000664292	0	-2.05224e-16
302	0	1.75657	0	-0.00464957	0	-2.02097e-16
303	0	3.69291	0	-0.00977496	0	-1.90778e-16
304	0	5.47956	0	-0.0145041	0	-1.71726e-16
305	0	7.0441	0	-0.0186454	0	-1.45713e-16
306	0	8.32311	0	-0.0220309	0	-1.13793e-16
307	0	9.26475	0	-0.0245234	0	-7.72617e-17
308	0	9.83086	0	-0.0260218	0	-3.75981e-17
309	0	9.99847	0	-0.0264655	0	3.58946e-18
310	0	9.76081	0	-0.0258364	0	4.46315e-17
311	0	9.1275	0	-0.0241601	0	8.38645e-17
312	0	8.12421	0	-0.0215044	0	1.19698e-16
313	0	6.79162	0	-0.0179771	0	1.5068e-16
314	0	5.18373	0	-0.0137211	0	1.75554e-16
315	0	3.36572	0	-0.00890891	0	1.93312e-16
316	0	1.41129	0	-0.00373562	0	2.03234e-16
317	0	-0.600346	0	0.00158909	0	2.04919e-16
318	0	-2.58765	0	0.00684939	0	1.98297e-16
319	0	-4.47006	0	0.0118321	0	1.83637e-16
320	0	-6.17129	0	0.0163351	0	1.61534e-16
321	0	-7.62237	0	0.020176	0	1.32883e-16
322	0	-8.76448	0	0.0231992	0	9.88461e-17
323	0	-9.55132	0	0.0252819	0	6.08023e-17
324	0	-9.95102	0	0.0263399	0	2.02939e-17
325	0	-9.94736	0	0.0263302	0	-2.10371e-17
326	0	-9.54048	0	0.0252532	0	-6.15153e-17
327	0	-8.7469	0	0.0231526	0	-9.95001e-17
328	0	-7.59876	0	0.0201136	0	-1.33452e-16
329	0	-6.14262	0	0.0162592	0	-1.61994e-16
330	0	-4.43749	0	0.0117458	0	-1.8397e-16
331	0	-2.55249	0	0.00675631	0	-1.98489e-16
332	0	-0.564022	0	0.00149294	0	-2.04962e-16
333	0	1.4473	0	-0.00383095	0	-2.03128e-16
334	0	3.39997	0	-0.00899955	0	-1.93059e-16
335	0	5.21481	0	-0.0138034	0	-1.75165e-16
336	0	6.81828	0	-0.0180477	0	-1.50172e-16
337	0	8.14537	0	-0.0215604	0	-1.1909e-16
338	0	9.1423	0	-0.0241992	0	-8.31822e-17
339	0	9.76865	0	-0.0258572	0	-4.39021e-17
340	0	9.99904	0	-0.026467	0	-2.84259e-18
341	0	9.82413	0	-0.026004	0	3.83322e-17
342	0	9.251	0	-0.024487	0	7.79532e-17
343	0	8.30289	0	-0.0219774	0	1.14414e-16
344	0	7.01823	0	-0.0185769	0	1.46238e-16
345	0	5.44909	0	-0.0144235	0	1.72134e-16
346	0	3.65907	0	-0.0096854	0	1.91052e-16
347	0	1.72074	0	-0.00455472	0	2.02227e-16
348	0	-0.287338	0	0.000760569	0	2.05204e-16
349	0	-2.28377	0	0.00604503	0	1.99864e-16
350	0	-4.18763	0	0.0110845	0	1.86422e-16
351	0	-5.92175	0	0.0156746	0	1.65424e-16
352	0	-7.41584	0	0.0196294	0	1.3772e-16
353	0	-8.60933	0	0.0227885	0	1.04434e-16
354	0	-9.45385	0	0.0250239	0	6.69152e-17
355	0	-9.91516	0	0.026245	0	2.66837e-17
356	0	-9.97458	0	0.0264022	0	-1.46293e-17
357	0	-9.62968	0	0.0254893	0	-5.53494e-17
358	0	-8.89445	0	0.0235432	0	-9.38259e-17
359	0	-7.79869	0	0.0206428	0	-1.28499e-16
360	0	-6.38681	0	0.0169056	0	-1.57964e-16
361	0	-4.71605	0	0.0124832	0	-1.81026e-16
362	0	-2.85413	0	0.00755476	0	-1.9675e-16
363	0	-0.876525	0	0.00232012	0	-2.04499e-16
364	0	1.13661	0	-0.00300856	0	-2.03959e-16
365	0	3.10368	0	-0.0082153	0	-1.95151e-16
366	0	4.94494	0	-0.013089	0	-1.78433e-16
367	0	6.58576	0	-0.0174322	0	-1.54483e-16
368	0	7.95964	0	-0.0210688	0	-1.2427e-16
369	0	9.01087	0	-0.0238514	0	-8.9021e-17
370	0	9.69686	0	-0.0256671	0	-5.01631e-17
371	0	9.9898	0	-0.0264425	0	-9.27184e-18
372	0	9.8778	0	-0.0261461	0	3.19952e-17
373	0	9.36542	0	-0.0247898	0	7.19654e-17
374	0	8.47341	0	-0.0224287	0	1.09018e-16
375	0	7.23795	0	-0.0191585	0	1.41653e-16
376	0	5.7091	0	-0.0151117	0	1.68545e-16
377	0	3.94883	0	-0.0104524	0	1.88605e-16
378	0	2.0285	0	-0.00536935	0	2.01021e-16
379	0	0.0259526	0	-6.86953e-05	0	2.05288e-16
380	0	-1.97765	0	0.00523475	0	2.01234e-16
381	0	-3.90109	0	0.010326	0	1.89024e-16
382	0	-5.6664	0	0.0149987	0	1.69151e-16
383	0	-7.20203	0	0.0190634	0	1.42422e-16
384	0	-8.44573	0	0.0223555	0	1.0992e-16
385	0	-9.34709	0	0.0247413	0	7.29623e-17
386	0	-9.86958	0	0.0261243	0	3.30473e-17
387	0	-9.99201	0	0.0264484	0	-8.20725e-18
388	0	-9.70941	0	0.0257004	0	-4.91291e-17
389	0	-9.03326	0	0.0239106	0	-8.80596e-17
390	0	-7.99095	0	0.0211517	0	-1.23421e-16
391	0	-6.62474	0	0.0175354	0	-1.53779e-16
392	0	-4.98999	0	0.0132083	0	-1.77904e-16
393	0	-3.15298	0	0.00834579	0	-1.94818e-16
394	0	-1.18817	0	0.00314502	0	-2.03835e-16
395	0	0.824808	0	-0.00218323	0	-2.0459e-16
396	0	2.80435	0	-0.00742298	0	-1.97051e-16
397	0	4.67022	0	-0.0123619	0	-1.81526e-16
398	0	6.34679	0	-0.0167996	0	-1.58642e-16
399	0	7.76609	0	-0.0205565	0	-1.29329e-16
400	0	8.8706	0	-0.0234801	0	-9.47724e-17
401	0	9.61555	0	-0.0254519	0	-5.63748e-17
402	0	9.97074	0	-0.0263921	0	-1.5692e-17
403	0	9.92178	0	-0.0262625	0	2.56268e-17
404	0	9.47064	0	-0.0250683	0	6.59069e-17
405	0	8.63562	0	-0.0228581	0	1.03515e-16
406	0	7.45056	0	-0.0197213	0	1.36928e-16
407	0	5.9635	0	-0.0157851	0	1.64791e-16
408	0	4.23471	0	-0.0112091	0	1.85973e-16
409	0	2.33427	0	-0.00617871	0	1.99618e-16
410	0	0.339217	0	-0.000897893	0	2.05171e-16
411	0	-1.66959	0	0.00441932	0	2.02408e-16
412	0	-3.61072	0	0.0095574	0	1.9144e-16
413	0	-5.40549	0	0.0143081	0	1.72712e-16
