0	0	0	0	-0	0	-0
1	0	0.0236251	0	-6.25345e-05	0	-1.10765e-05
2	0	0.0425373	0	-0.000112594	0	-2.54832e-05
3	0	0.0558036	0	-0.00014771	0	-4.26611e-05
4	0	0.0626469	0	-0.000165823	0	-6.19646e-05
5	0	0.0624661	0	-0.000165345	0	-8.26771e-05
6	0	0.054852	0	-0.000145191	0	-0.000104027
7	0	0.0395996	0	-0.000104818	0	-0.000125207
8	0	0.0167156	0	-4.42454e-05	0	-0.000145393
9	0	-0.0135787	0	3.59422e-05	0	-0.00016376
10	0	-0.0508488	0	0.000134594	0	-0.000179511
11	0	-0.0944531	0	0.000250013	0	-0.000191884
12	0	-0.143554	0	0.000379981	0	-0.000200182
13	0	-0.197133	0	0.000521802	0	-0.000203784
14	0	-0.25401	0	0.000672353	0	-0.000202164
15	0	-0.312866	0	0.000828142	0	-0.000194906
16	0	-0.37227	0	0.000985381	0	-0.000181715
17	0	-0.430708	0	0.00114006	0	-0.000162427
18	0	-0.486614	0	0.00128804	0	-0.000137019
19	0	-0.538406	0	0.00142513	0	-0.00010561
20	0	-0.584515	0	0.00154718	0	-6.8469e-05
21	0	-0.623426	0	0.00165018	0	-2.60063e-05
22	0	-0.653709	0	0.00173034	0	2.1225e-05
23	0	-0.674051	0	0.00178418	0	7.25381e-05
24	0	-0.683292	0	0.00180864	0	0.000127122
25	0	-0.680453	0	0.00180113	0	0.000184056
26	0	-0.664759	0	0.00175959	0	0.000242321
27	0	-0.63567	0	0.00168259	0	0.000300822
28	0	-0.592891	0	0.00156935	0	0.000358404
29	0	-0.536395	0	0.00141981	0	0.000413874
30	0	-0.466427	0	0.00123461	0	0.000466026
31	0	-0.383514	0	0.00101514	0	0.000513661
32	0	-0.288458	0	0.000763535	0	0.000555613
33	0	-0.182338	0	0.000482641	0	0.000590772
34	0	-0.0664934	0	0.000176005	0	0.000618108
35	0	0.057492	0	-0.000152179	0	0.000636694
36	0	0.187809	0	-0.000497122	0	0.000645726
37	0	0.322452	0	-0.000853516	0	0.000644544
38	0	0.459248	0	-0.00121561	0	0.000632648
39	0	0.595893	0	-0.0015773	0	0.000609714
40	0	0.729987	0	-0.00193224	0	0.000575604
41	0	0.859079	0	-0.00227394	0	0.000530379
42	0	0.980709	0	-0.00259589	0	0.000474301
43	0	1.09245	0	-0.00289166	0	0.000407835
44	0	1.19195	0	-0.00315505	0	0.000331649
45	0	1.277	0	-0.00338016	0	0.000246609
46	0	1.34553	0	-0.00356155	0	0.000153768
47	0	1.3957	0	-0.00369436	0	5.43546e-05
48	0	1.42592	0	-0.00377434	0	-5.02434e-05
49	0	1.43487	0	-0.00379803	0	-0.000158498
50	0	1.42156	0	-0.00376281	0	-0.000268763
51	0	1.38535	0	-0.00366695	0	-0.0003793
52	0	1.32594	0	-0.0035097	0	-0.000488305
53	0	1.24344	0	-0.00329132	0	-0.000593939
54	0	1.13833	0	-0.00301312	0	-0.000694355
55	0	1.01151	0	-0.00267743	0	-0.000787732
56	0	0.864254	0	-0.00228764	0	-0.000872309
57	0	0.698213	0	-0.00184814	0	-0.000946409
58	0	0.515415	0	-0.00136428	0	-0.00100848
59	0	0.318223	0	-0.000842322	0	-0.00105712
60	0	0.109313	0	-0.000289347	0	-0.00109109
61	0	-0.108365	0	0.000286837	0	-0.00110938
62	0	-0.331629	0	0.000877808	0	-0.00111118
63	0	-0.557111	0	0.00147465	0	-0.00109594
64	0	-0.781304	0	0.00206807	0	-0.00106337
65	0	-1.00062	0	0.0026486	0	-0.00101344
66	0	-1.21145	0	0.00320666	0	-0.000946414
67	0	-1.41022	0	0.0037328	0	-0.000862836
68	0	-1.59345	0	0.00421779	0	-0.000763528
69	0	-1.7578	0	0.00465281	0	-0.00064959
70	0	-1.90015	0	0.00502962	0	-0.000522387
71	0	-2.01766	0	0.00534066	0	-0.000383532
72	0	-2.1078	0	0.00557924	0	-0.000234868
73	0	-2.16839	0	0.00573963	0	-7.84419e-05
74	0	-2.1977	0	0.00581721	0	8.35223e-05
75	0	-2.19442	0	0.00580853	0	0.000248655
76	0	-2.15775	0	0.00571145	0	0.000414476
77	0	-2.08737	0	0.00552516	0	0.000578433
78	0	-1.9835	0	0.00525023	0	0.000737938
79	0	-1.84689	0	0.00488864	0	0.00089041
80	0	-1.67883	0	0.0044438	0	0.00103332
81	0	-1.48113	0	0.00392049	0	0.00116421
82	0	-1.2561	0	0.00332484	0	0.00128079
83	0	-1.00654	0	0.00266428	0	0.0013809
84	0	-0.735707	0	0.00194738	0	0.0014626
85	0	-0.447245	0	0.00118384	0	0.00152421
86	0	-0.145173	0	0.000384265	0	0.00156431
87	0	0.166195	0	-0.000439911	0	0.00158179
88	0	0.482301	0	-0.00127663	0	0.00157585
89	0	0.798414	0	-0.00211337	0	0.00154605
90	0	1.1097	0	-0.00293733	0	0.00149231
91	0	1.4113	0	-0.00373564	0	0.00141494
92	0	1.69839	0	-0.00449555	0	0.00131457
93	0	1.96627	0	-0.00520462	0	0.00119226
94	0	2.21045	0	-0.00585097	0	0.00104938
95	0	2.42671	0	-0.0064234	0	0.000887678
96	0	2.61117	0	-0.00691165	0	0.00070922
97	0	2.76035	0	-0.00730653	0	0.000516371
98	0	2.87127	0	-0.00760011	0	0.000311764
99	0	2.94145	0	-0.00778587	0	9.82664e-05
100	0	2.969	0	-0.00785881	0	-0.00012106
101	0	2.95266	0	-0.00781556	0	-0.000343004
102	0	2.8918	0	-0.00765446	0	-0.000564254
103	0	2.78647	0	-0.00737565	0	-0.000781443
104	0	2.63362	0	-0.00697107	0	-0.000989783
105	0	2.41923	0	-0.00640359	0	-0.00117719
106	0	2.16947	0	-0.00574247	0	-0.00134739
107	0	1.88797	0	-0.00499738	0	-0.00149787
108	0	1.57887	0	-0.0041792	0	-0.00162646
109	0	1.24668	0	-0.0032999	0	-0.00173126
110	0	0.896255	0	-0.00237235	0	-0.00181074
111	0	0.532725	0	-0.0014101	0	-0.00186374
112	0	0.161403	0	-0.000427227	0	-0.00188948
113	0	-0.212278	0	0.00056189	0	-0.0018876
114	0	-0.582855	0	0.00154279	0	-0.00185811
115	0	-0.944908	0	0.00250113	0	-0.00180144
116	0	-1.29314	0	0.00342289	0	-0.00171843
117	0	-1.62247	0	0.0042946	0	-0.00161029
118	0	-1.92806	0	0.0051035	0	-0.00147861
119	0	-2.20547	0	0.00583776	0	-0.00132529
120	0	-2.45061	0	0.00648666	0	-0.0011526
121	0	-2.65992	0	0.00704069	0	-0.000963053
122	0	-2.83033	0	0.00749176	0	-0.000759421
123	0	-2.95935	0	0.00783327	0	-0.000544683
124	0	-3.0451	0	0.00806023	0	-0.00032198
125	0	-3.08631	0	0.00816931	0	-9.45681e-05
126	0	-3.08238	0	0.00815893	0	0.000134227
127	0	-3.03338	0	0.00802922	0	0.000361059
128	0	-2.94002	0	0.0077821	0	0.000582611
129	0	-2.80367	0	0.00742117	0	0.000795643
130	0	-2.62631	0	0.00695172	0	0.000997039
131	0	-2.41055	0	0.0063806	0	0.00118385
132	0	-2.15953	0	0.00571617	0	0.00135336
133	0	-1.87693	0	0.00496815	0	0.00150307
134	0	-1.56689	0	0.00414747	0	0.0016308
135	0	-1.23393	0	0.00326614	0	0.00173468
136	0	-0.882921	0	0.00233705	0	0.00181319
137	0	-0.519004	0	0.00137378	0	0.00186519
138	0	-0.147498	0	0.000390419	0	0.00188991
139	0	0.226166	0	-0.000598651	0	0.00188699
140	0	0.596522	0	-0.00157897	0	0.00185648
141	0	0.958155	0	-0.00253619	0	0.00179882
142	0	1.30578	0	-0.00345633	0	0.00171485
143	0	1.6343	0	-0.00432592	0	0.0016058
144	0	1.93893	0	-0.00513224	0	0.00147327
145	0	2.2152	0	-0.00586352	0	0.0013192
146	0	2.45907	0	-0.00650904	0	0.00114583
147	0	2.66698	0	-0.00705938	0	0.000955706
148	0	2.83589	0	-0.00750648	0	0.000751605
149	0	2.96333	0	-0.0078438	0	0.000536514
150	0	3.04744	0	-0.00806642	0	0.000313576
151	0	3.08697	0	-0.00817107	0	8.60528e-05
152	0	3.08137	0	-0.00815623	0	-0.000142729
153	0	3.0307	0	-0.00802211	0	-0.000369424
154	0	2.93571	0	-0.00777067	0	-0.000590716
155	0	2.79778	0	-0.0074056	0	-0.000803369
156	0	2.61895	0	-0.00693223	0	-0.00100427
157	0	2.40181	0	-0.00635748	0	-0.00119049
158	0	2.14955	0	-0.00568975	0	-0.0013593
159	0	1.86585	0	-0.00493882	0	-0.00150823
160	0	1.55487	0	-0.00411567	0	-0.0016351
161	0	1.22115	0	-0.00323232	0	-0.00173807
162	0	0.869569	0	-0.00230171	0	-0.00181561
163	0	0.505274	0	-0.00133744	0	-0.0018666
164	0	0.133589	0	-0.000353603	0	-0.0018903
165	0	-0.24005	0	0.0006354	0	-0.00188635
166	0	-0.610178	0	0.00161511	0	-0.00185481
167	0	-0.971383	0	0.0025712	0	-0.00179616
168	0	-1.31838	0	0.00348969	0	-0.00171123
169	0	-1.6461	0	0.00435715	0	-0.00160128
170	0	-1.94975	0	0.00516089	0	-0.00146791
171	0	-2.22488	0	0.00588915	0	-0.00131307
172	0	-2.46748	0	0.0065313	0	-0.00113903
173	0	-2.67399	0	0.00707792	0	-0.000948338
174	0	-2.8414	0	0.00752104	0	-0.000743774
175	0	-2.96725	0	0.00785417	0	-0.000528333
176	0	-3.04971	0	0.00807244	0	-0.000305166
177	0	-3.08757	0	0.00817266	0	-7.75357e-05
178	0	-3.08028	0	0.00815337	0	0.000151228
179	0	-3.02795	0	0.00801483	0	0.000377781
180	0	-2.93133	0	0.00775909	0	0.000598809
181	0	-2.79184	0	0.00738988	0	0.000811079
182	0	-2.61153	0	0.0069126	0	0.00101149
183	0	-2.39302	0	0.00633422	0	0.00119711
184	0	-2.13952	0	0.00566322	0	0.00136522
185	0	-1.85473	0	0.00490939	0	0.00151336
186	0	-1.54282	0	0.00408378	0	0.00163938
187	0	-1.20835	0	0.00319844	0	0.00174142
188	0	-0.8562	0	0.00226632	0	0.00181799
189	0	-0.491533	0	0.00130106	0	0.00186798
190	0	-0.119677	0	0.00031678	0	0.00189065
191	0	0.253929	0	-0.000672137	0	0.00188567
192	0	0.623821	0	-0.00165122	0	0.00185311
193	0	0.98459	0	-0.00260616	0	0.00179346
194	0	1.33096	0	-0.00352299	0	0.00170757
195	0	1.65787	0	-0.0043883	0	0.00159672
196	0	1.96053	0	-0.00518943	0	0.00146251
197	0	2.23452	0	-0.00591467	0	0.00130692
198	0	2.47583	0	-0.00655342	0	0.00113222
199	0	2.68094	0	-0.00709632	0	0.000940952
200	0	2.84684	0	-0.00753545	0	0.000735928
201	0	2.97111	0	-0.00786438	0	0.000520142
202	0	3.05193	0	-0.00807831	0	0.000296749
203	0	3.08811	0	-0.00817409	0	6.90171e-05
204	0	3.07914	0	-0.00815034	0	-0.000159724
205	0	3.02514	0	-0.00800739	0	-0.00038613
206	0	2.92689	0	-0.00774735	0	-0.000606889
207	0	2.78585	0	-0.007374	0	-0.000818773
208	0	2.60406	0	-0.00689282	0	-0.00101868
209	0	2.38419	0	-0.00631084	0	-0.0012037
210	0	2.12946	0	-0.00563657	0	-0.00137111
211	0	1.84358	0	-0.00487987	0	-0.00151846
212	0	1.53074	0	-0.0040518	0	-0.00164362
