0	0	-0	0	0	0	0
1	0	-0.0251678	0	6.6741e-05	0	1.14136e-05
2	0	-0.0392726	0	0.000104145	0	2.54887e-05
3	0	-0.0407227	0	0.00010799	0	4.11924e-05
4	0	-0.0285813	0	7.57931e-05	0	5.73849e-05
5	0	-0.00261688	0	6.93955e-06	0	7.28701e-05
6	0	0.0366763	0	-9.72597e-05	0	8.6448e-05
7	0	0.0880856	0	-0.000233589	0	9.69687e-05
8	0	0.149717	0	-0.000397024	0	0.000103384
9	0	0.219058	0	-0.000580907	0	0.000104798
10	0	0.293074	0	-0.000777183	0	0.000100507
11	0	0.368313	0	-0.000976706	0	9.00427e-05
12	0	0.441047	0	-0.00116959	0	7.31938e-05
13	0	0.507413	0	-0.00134558	0	5.00298e-05
14	0	0.563568	0	-0.00149449	0	2.0908e-05
15	0	0.605855	0	-0.00160663	0	-1.35292e-05
16	0	0.63095	0	-0.00167318	0	-5.23672e-05
17	0	0.636019	0	-0.00168662	0	-9.44437e-05
18	0	0.618849	0	-0.00164109	0	-0.000138383
19	0	0.577963	0	-0.00153266	0	-0.000182641
20	0	0.512716	0	-0.00135964	0	-0.000225553
21	0	0.423355	0	-0.00112267	0	-0.000265396
22	0	0.311058	0	-0.000824877	0	-0.000300447
23	0	0.177933	0	-0.00047185	0	-0.000329048
24	0	0.0269854	0	-7.1561e-05	0	-0.000349671
25	0	-0.137946	0	0.000365809	0	-0.000360978
26	0	-0.312284	0	0.000828128	0	-0.00036188
27	0	-0.490847	0	0.00130165	0	-0.000351587
28	0	-0.667992	0	0.00177141	0	-0.000329648
29	0	-0.837798	0	0.00222171	0	-0.000295986
30	0	-0.994251	0	0.00263659	0	-0.000250918
31	0	-1.13145	0	0.00300042	0	-0.000195159
32	0	-1.2438	0	0.00329835	0	-0.000129819
33	0	-1.32623	0	0.00351695	0	-5.63848e-05
34	0	-1.37438	0	0.00364464	0	2.33157e-05
35	0	-1.38478	0	0.0036722	0	0.000107156
36	0	-1.35496	0	0.00359315	0	0.000192771
37	0	-1.28367	0	0.00340408	0	0.000277618
38	0	-1.17086	0	0.00310494	0	0.000359057
39	0	-1.01783	0	0.00269911	0	0.000434431
40	0	-0.827151	0	0.00219347	0	0.000501146
41	0	-0.602729	0	0.00159834	0	0.00055676
42	0	-0.349667	0	0.000927261	0	0.000599065
43	0	-0.074182	0	0.000196719	0	0.000626165
44	0	0.216555	0	-0.000574268	0	0.00063655
45	0	0.514601	0	-0.00136464	0	0.000629153
46	0	0.811461	0	-0.00215186	0	0.000603407
47	0	1.09833	0	-0.00291259	0	0.000559275
48	0	1.36634	0	-0.00362332	0	0.000497273
49	0	1.60686	0	-0.00426114	0	0.000418476
50	0	1.81173	0	-0.00480442	0	0.000324501
51	0	1.97355	0	-0.00523354	0	0.000217482
52	0	2.08592	0	-0.00553153	0	0.00010002
53	0	2.14368	0	-0.0056847	0	-2.48789e-05
54	0	2.14309	0	-0.00568314	0	-0.000153878
55	0	2.082	0	-0.00552113	0	-0.000283403
56	0	1.95997	0	-0.00519751	0	-0.000409737
57	0	1.77832	0	-0.0047158	0	-0.00052913
