0	0	0	0	-0	0	-0
1	0	0.0316182	0	-8.37473e-05	0	-1.14674e-19
2	0	0.0631476	0	-0.000167259	0	2.37108e-19
3	0	0.0792369	0	-0.000209875	0	9.97706e-19
4	0	0.0678809	0	-0.000179797	0	1.97074e-18
5	0	0.0238891	0	-6.32753e-05	0	2.86476e-18
6	0	-0.0491335	0	0.00013014	0	3.36217e-18
7	0	-0.138799	0	0.000367639	0	3.19869e-18
8	0	-0.226036	0	0.000598703	0	2.23593e-18
9	0	-0.288912	0	0.000765244	0	5.10578e-19
10	0	-0.307456	0	0.000814362	0	-1.75224e-18
11	0	-0.268477	0	0.000711117	0	-4.16659e-18
12	0	-0.169354	0	0.000448568	0	-6.2514e-18
13	0	-0.0199078	0	5.273e-05	0	-7.52296e-18
14	0	0.158176	0	-0.000418961	0	-7.59698e-18
15	0	0.334452	0	-0.000885865	0	-6.27974e-18
16	0	0.474908	0	-0.00125789	0	-3.62892e-18
17	0	0.548356	0	-0.00145243	0	3.04754e-20
18	0	0.532855	0	-0.00141138	0	4.14184e-18
19	0	0.42089	0	-0.00111481	0	8.00127e-18
20	0	0.222221	0	-0.000588599	0	1.08777e-17
21	0	-0.0363455	0	9.62687e-05	0	1.21487e-17
22	0	-0.314425	0	0.00083282	0	1.14262e-17
23	0	-0.564353	0	0.0014948	0	8.6494e-18
24	0	-0.73933	0	0.00195827	0	4.12328e-18
25	0	-0.80203	0	0.00212434	0	-1.50745e-18
26	0	-0.732099	0	0.00193912	0	-7.3483e-18
27	0	-0.531108	0	0.00140675	0	-1.23971e-17
28	0	-0.223879	0	0.000592989	0	-1.57153e-17
29	0	0.144279	0	-0.000382154	0	-1.65999e-17
30	0	0.51419	0	-0.00136194	0	-1.47237e-17
31	0	0.822318	0	-0.00217808	0	-1.02184e-17
32	0	0.980086	0	-0.00259596	0	-3.5665e-18
33	0	0.978971	0	-0.00259301	0	3.66397e-18
34	0	0.819196	0	-0.00216981	0	1.03006e-17
35	0	0.526656	0	-0.00139496	0	1.52679e-17
36	0	0.148761	0	-0.000394025	0	1.77607e-17
37	0	-0.253242	0	0.000670764	0	1.73751e-17
38	0	-0.614203	0	0.00162684	0	1.41735e-17
